"","comparison","Sample","RDA1_obs","RDA2_obs","Population","RDA1_pred","RDA2_pred","test_pop"
"540","Moore_to_OffshoreCentral","Spis-OCDA-768",-1.80028416272621,3.57867352150301,"OffshoreCentral",-5.8723426931664,45.8357841643877,"OffshoreCentral"
"541","Moore_to_OffshoreCentral","Spis-OCDA-770",-1.56455815299789,-4.50559322033678,"OffshoreCentral",-6.87457281250554,48.5664523590922,"OffshoreCentral"
"542","Moore_to_OffshoreCentral","Spis-OCDA-776",-1.77595443434382,-4.67567260360382,"OffshoreCentral",-6.87457281250554,48.5664523590922,"OffshoreCentral"
"543","Moore_to_OffshoreCentral","Spis-OCDA-779",-1.56293505452684,-0.145571722617586,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"544","Moore_to_OffshoreCentral","Spis-OCDA-781",-1.09893883956668,-0.329582162149331,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"545","Moore_to_OffshoreCentral","Spis-OCDA-784",-1.80343392742239,0.920119471551387,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"546","Moore_to_OffshoreCentral","Spis-OCDA-788",-0.984525892204109,-0.00415114571939667,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"547","Moore_to_OffshoreCentral","Spis-OCLB-697",-7.81389163234895,8.18756967802611,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"548","Moore_to_OffshoreCentral","Spis-OCLB-701",-6.48408584744714,7.52169435868692,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"549","Moore_to_OffshoreCentral","Spis-OCLB-711",-8.29948184558753,11.6724109980671,"OffshoreCentral",-12.1126659575892,36.6497841480125,"OffshoreCentral"
"550","Moore_to_OffshoreCentral","Spis-OCLB-717",-7.53882850443602,11.3978885024487,"OffshoreCentral",-12.1126659575892,36.6497841480125,"OffshoreCentral"
"551","Moore_to_OffshoreCentral","Spis-OCLB-720",-7.41805567306952,9.85654396331444,"OffshoreCentral",-12.1126659575892,36.6497841480125,"OffshoreCentral"
"552","Moore_to_OffshoreCentral","Spis-OCLB-724",-8.50392146383588,11.5732500881477,"OffshoreCentral",-12.1126659575892,36.6497841480125,"OffshoreCentral"
"553","Moore_to_OffshoreCentral","Spis-OCLB-725",-6.53123782025245,7.56217936816223,"OffshoreCentral",-8.76037656329098,36.7511377733849,"OffshoreCentral"
"554","Moore_to_OffshoreCentral","Spis-OCLB-728",-7.45564853740883,8.42374464219533,"OffshoreCentral",-8.76037656329098,36.7511377733849,"OffshoreCentral"
"555","Moore_to_OffshoreCentral","Spis-OCLB-731",-7.06232203933912,8.85735907566824,"OffshoreCentral",-8.76037656329098,36.7511377733849,"OffshoreCentral"
"556","Moore_to_OffshoreCentral","Spis-OCLB-734",-7.04866606481982,7.12851231483911,"OffshoreCentral",-8.76037656329098,36.7511377733849,"OffshoreCentral"
"557","Moore_to_OffshoreCentral","Spis-OCLB-738",-6.15967796017189,7.35221700176179,"OffshoreCentral",-8.76037656329098,36.7511377733849,"OffshoreCentral"
"558","Moore_to_OffshoreCentral","Spis-OCLB-739",-6.98778456036353,8.10295929355764,"OffshoreCentral",-8.76037656329098,36.7511377733849,"OffshoreCentral"
"559","Moore_to_Pelorus","Spis-PAOR-545",7.42469813592045,17.0201077225342,"Pelorus",46.7198206545913,-137.919341443664,"Pelorus"
"560","Moore_to_Pelorus","Spis-PAOR-548",7.57616835897104,17.6371245105633,"Pelorus",46.7198206545913,-137.919341443664,"Pelorus"
"561","Moore_to_Pelorus","Spis-PAOR-550",6.11494678373426,15.8822397295703,"Pelorus",46.7198206545913,-137.919341443664,"Pelorus"
"562","Moore_to_Pelorus","Spis-PAOR-551",6.34635670814773,16.4385902099491,"Pelorus",46.7198206545913,-137.919341443664,"Pelorus"
"563","Moore_to_Pelorus","Spis-PAPE-528",7.50084752492425,-6.38774251654325,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"564","Moore_to_Pelorus","Spis-PAPE-529",9.04780196380977,-8.19468375013782,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"565","Moore_to_Pelorus","Spis-PAPE-530",7.44564143610066,-7.16850431712741,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"566","Moore_to_Pelorus","Spis-PAPE-531",6.62725221574037,-6.42051451220687,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"567","Moore_to_Pelorus","Spis-PAPE-532",6.63962064784912,-5.30126527145089,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"568","Moore_to_Pelorus","Spis-PAPE-533",6.00468791984047,-6.68374099317465,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"569","Moore_to_Pelorus","Spis-PAPE-535",6.1880638505901,-5.82213229335797,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"570","Moore_to_Pelorus","Spis-PAPE-538",7.12766534057581,-7.07565863024585,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"571","Moore_to_Pelorus","Spis-PAPE-539",6.21497399754238,-5.38407442215103,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"572","Moore_to_Pelorus","Spis-PAPE-540",7.00271473684538,-7.40746050273427,"Pelorus",41.0884200738998,-115.501475678595,"Pelorus"
"573","Moore_to_Pelorus","Spis-PAPE-541",-15.2695831951076,6.6894068816231,"Pelorus",40.3087997918295,-147.744379856889,"Pelorus"
"574","Moore_to_Pelorus","Spis-PAPE-542",-16.7228058985631,7.09641546661103,"Pelorus",40.3087997918295,-147.744379856889,"Pelorus"
"575","Moore_to_Pelorus","Spis-PAPE-543",-16.3966207572328,7.50291258452471,"Pelorus",40.3087997918295,-147.744379856889,"Pelorus"
"576","Moore_to_Pelorus","Spis-PAPE-558",-11.0417308085024,-1.17018121141727,"Pelorus",29.0002378847824,-111.973063546316,"Pelorus"
"577","Moore_to_Pelorus","Spis-PAPE-562",-11.0382802293193,-0.959828886898659,"Pelorus",29.0002378847824,-111.973063546316,"Pelorus"
"578","Moore_to_Pelorus","Spis-PAPE-564",-10.7299368319756,-1.14862277148023,"Pelorus",29.0002378847824,-111.973063546316,"Pelorus"
"579","Moore_to_Pelorus","Spis-PAPE-566",-16.0624818998912,-19.1423870264495,"Pelorus",32.5369436298107,-118.527476709404,"Pelorus"
"580","OffshoreCentral_to_Heron","Spis-CBHE-1279",-10.4890001052326,4.71985078878111,"Heron",-80.0613629182428,-65.5880741108963,"Heron"
"581","OffshoreCentral_to_Heron","Spis-CBHE-1281",-10.3694488577645,5.00008054888186,"Heron",-80.0613629182428,-65.5880741108963,"Heron"
"582","OffshoreCentral_to_Heron","Spis-CBHE-1282",-10.2051157120556,4.98027235777185,"Heron",-80.0613629182428,-65.5880741108963,"Heron"
"583","OffshoreCentral_to_Heron","Spis-CBHE-1284",-10.7100218752157,5.13377332509249,"Heron",-80.0613629182428,-65.5880741108963,"Heron"
"584","OffshoreCentral_to_Heron","Spis-CBHE-1287",-9.9407246696007,5.82408080440819,"Heron",-80.0613629182428,-65.5880741108963,"Heron"
"585","OffshoreCentral_to_Heron","Spis-CBHE-1289",-6.59449940757043,20.1303502545415,"Heron",-65.7822454100536,-63.5979176765423,"Heron"
"586","OffshoreCentral_to_Heron","Spis-CBHE-1324",10.7002203865306,-6.1407407188518,"Heron",-69.5837443605,-71.2514705585748,"Heron"
"587","OffshoreCentral_to_Heron","Spis-CBHE-1334",-8.67590372657282,-11.8297114425766,"Heron",-71.0939453190857,-63.4641459508623,"Heron"
"588","OffshoreCentral_to_Heron","Spis-CBHE-1335",-8.37147563612189,-11.0263814213279,"Heron",-71.0939453190857,-63.4641459508623,"Heron"
"589","OffshoreCentral_to_Heron","Spis-CBHE-1346",-9.69209291387817,-11.2062507678328,"Heron",-71.0939453190857,-63.4641459508623,"Heron"
"590","OffshoreCentral_to_Heron","Spis-CBHE-1382",12.2590423166636,-2.89445830003836,"Heron",-71.6031792710616,-72.4619143458921,"Heron"
"591","OffshoreCentral_to_Heron","Spis-CBHE-1396",10.3956206822004,-5.16494306987851,"Heron",-81.4357074281318,-74.4551715082604,"Heron"
"592","OffshoreCentral_to_Heron","Spis-CBHE-1398",9.96654855406025,-4.51953700287624,"Heron",-81.4357074281318,-74.4551715082604,"Heron"
"593","OffshoreCentral_to_Heron","Spis-CBHE-1400",10.7638593120579,-6.21969403607006,"Heron",-81.4357074281318,-74.4551715082604,"Heron"
"594","OffshoreCentral_to_Heron","Spis-CBHE-1408",10.8687631989445,-4.8070988158108,"Heron",-81.4357074281318,-74.4551715082604,"Heron"
"595","OffshoreCentral_to_Heron","Spis-CBHE-1412",5.81921434241802,14.9478409776923,"Heron",-68.4159995752451,-68.9235101695375,"Heron"
"596","OffshoreCentral_to_Heron","Spis-CBHE-1418",5.44805340960147,14.9905375501269,"Heron",-68.4159995752451,-68.9235101695375,"Heron"
"597","OffshoreCentral_to_Heron","Spis-CBHE-1423",6.49803418978955,15.0908581623013,"Heron",-68.4159995752451,-68.9235101695375,"Heron"
"598","OffshoreCentral_to_Heron","Spis-CBHE-213",-9.47953851574706,-10.5386090490943,"Heron",-71.0939453190857,-63.4641459508623,"Heron"
"599","OffshoreCentral_to_Heron","Spis-CBHE-221",-8.70042380971057,-11.5659500676622,"Heron",-71.0939453190857,-63.4641459508623,"Heron"
"600","OffshoreCentral_to_Heron","Spis-CBHE-256",8.13405203122971,-1.48207186340567,"Heron",-85.2069284001327,-74.2359987047764,"Heron"
"601","OffshoreCentral_to_Heron","Spis-CBHE-259",12.3748368059742,-3.42219821417202,"Heron",-71.6031792710616,-72.4619143458921,"Heron"
"602","OffshoreCentral_to_Lizard","Spis-LIZA-488",-10.0773545609714,3.64276767781236,"Lizard",-57.0546010865315,-11.0669312911962,"Lizard"
"603","OffshoreCentral_to_Lizard","Spis-LIZA-489",-2.15550938015908,-16.0924024159658,"Lizard",-36.7466058732951,6.38122062669084,"Lizard"
"604","OffshoreCentral_to_Lizard","Spis-ONLI-441",1.36264250057708,10.7755729570373,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"605","OffshoreCentral_to_Lizard","Spis-ONLI-442",1.83098042613018,10.0690346143526,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"606","OffshoreCentral_to_Lizard","Spis-ONLI-443",1.97293458967985,9.18321363981369,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"607","OffshoreCentral_to_Lizard","Spis-ONLI-445",2.29334399678878,11.2053968640697,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"608","OffshoreCentral_to_Lizard","Spis-ONLI-448",2.7188682987575,10.1182017999622,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"609","OffshoreCentral_to_Lizard","Spis-ONLI-449",-8.07283202797154,6.26224424851314,"Lizard",-39.8819759156848,0.449550338992691,"Lizard"
"610","OffshoreCentral_to_Lizard","Spis-ONLI-455",-8.53021032704303,5.70683332175931,"Lizard",-39.8819759156848,0.449550338992691,"Lizard"
"611","OffshoreCentral_to_Lizard","Spis-ONLI-456",-8.11698868179089,7.65616073797182,"Lizard",-39.8819759156848,0.449550338992691,"Lizard"
"612","OffshoreCentral_to_Lizard","Spis-ONLI-465",15.4414863286695,-2.1016439217114,"Lizard",-17.0587398588048,7.86788757354907,"Lizard"
"613","OffshoreCentral_to_Lizard","Spis-ONLI-467",15.6864488407427,-1.60644027730234,"Lizard",-17.0587398588048,7.86788757354907,"Lizard"
"614","OffshoreCentral_to_Lizard","Spis-ONLI-468",16.1200719900593,-1.87278205249342,"Lizard",-17.0587398588048,7.86788757354907,"Lizard"
"615","OffshoreCentral_to_Lizard","Spis-ONLI-484",-9.83578687491019,3.8932404409251,"Lizard",-57.0546010865315,-11.0669312911962,"Lizard"
"616","OffshoreCentral_to_Lizard","Spis-ONLI-486",-10.729253494001,4.39539271017298,"Lizard",-57.0546010865315,-11.0669312911962,"Lizard"
"617","OffshoreCentral_to_Lizard","Spis-ONLI-490",-2.13141319226675,-17.0543073583805,"Lizard",-36.7466058732951,6.38122062669084,"Lizard"
"618","OffshoreCentral_to_Lizard","Spis-ONLI-491",-2.76842197972342,-16.4448047887052,"Lizard",-36.7466058732951,6.38122062669084,"Lizard"
"619","OffshoreCentral_to_Lizard","Spis-ONLI-493",-3.06451671490781,-15.8690902170319,"Lizard",-36.7466058732951,6.38122062669084,"Lizard"
"620","OffshoreCentral_to_Lizard","Spis-ONLI-494",-2.59642170575674,-15.8499435283107,"Lizard",-36.7466058732951,6.38122062669084,"Lizard"
"621","OffshoreCentral_to_Lizard","Spis-ONLI-792",2.34976052580928,8.9471562753467,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"622","OffshoreCentral_to_Lizard","Spis-ONLI-793",2.53819441926159,10.6370146666548,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"623","OffshoreCentral_to_Lizard","Spis-ONLI-798",-0.428034041249483,9.21321512486763,"Lizard",-35.6991150549014,-3.25225043425104,"Lizard"
"624","OffshoreCentral_to_Lizard","Spis-ONLI-804",-9.71736781792306,4.01713924685699,"Lizard",-57.0546010865315,-11.0669312911962,"Lizard"
"625","OffshoreCentral_to_Lizard","Spis-ONLI-805",-9.84833710561175,3.79789000336999,"Lizard",-57.0546010865315,-11.0669312911962,"Lizard"
"626","OffshoreCentral_to_Lizard","Spis-ONLI-807",-9.39511184011096,4.45158758206881,"Lizard",-57.0546010865315,-11.0669312911962,"Lizard"
"627","OffshoreCentral_to_Lizard","Spis-ONLI-810",-8.13091691452632,-9.7664988024185,"Lizard",-24.2859900696349,15.828824587798,"Lizard"
"628","OffshoreCentral_to_Lizard","Spis-ONLI-814",-7.74622674838292,-9.5819705132585,"Lizard",-24.2859900696349,15.828824587798,"Lizard"
"629","OffshoreCentral_to_Lizard","Spis-ONLI-815",-8.38088329920201,-10.3344026178,"Lizard",-24.2859900696349,15.828824587798,"Lizard"
"630","OffshoreCentral_to_Lizard","Spis-ONLI-817",15.0155088765253,-1.7871228609519,"Lizard",-17.0587398588048,7.86788757354907,"Lizard"
"631","OffshoreCentral_to_Lizard","Spis-ONLI-820",14.5024175581214,-1.53754690434701,"Lizard",-17.0587398588048,7.86788757354907,"Lizard"
"632","OffshoreCentral_to_Lizard","Spis-ONLI-822",14.0753388647133,-1.92276063393913,"Lizard",-17.0587398588048,7.86788757354907,"Lizard"
"633","OffshoreCentral_to_Lizard","Spis-ONLI-823",15.8175894906727,-2.15034501893874,"Lizard",-17.0587398588048,7.86788757354907,"Lizard"
"634","OffshoreCentral_to_Moore","Spis-MOOR-383",-12.2886141818333,4.81913970788376,"Moore",-24.8359476082401,14.7264949618467,"Moore"
"635","OffshoreCentral_to_Moore","Spis-MOOR-394",-11.3896344532705,2.82184528128643,"Moore",-26.5517302515286,3.41972547138204,"Moore"
"636","OffshoreCentral_to_Moore","Spis-ONMO-327",8.39188529057021,11.7624133759792,"Moore",-19.2647385186497,-18.2555411403673,"Moore"
"637","OffshoreCentral_to_Moore","Spis-ONMO-328",9.67799393729061,13.6412689238534,"Moore",-19.2647385186497,-18.2555411403673,"Moore"
"638","OffshoreCentral_to_Moore","Spis-ONMO-333",9.00072475810873,12.9370737182671,"Moore",-19.2647385186497,-18.2555411403673,"Moore"
"639","OffshoreCentral_to_Moore","Spis-ONMO-334",9.62412349332539,13.3412369293731,"Moore",-19.2647385186497,-18.2555411403673,"Moore"
"640","OffshoreCentral_to_Moore","Spis-ONMO-342",9.3035372730687,18.792918571443,"Moore",-16.5581735233576,-10.9665796800784,"Moore"
"641","OffshoreCentral_to_Moore","Spis-ONMO-347",8.41927329179394,-8.90820951001768,"Moore",-31.6545330182137,-14.9985990168182,"Moore"
"642","OffshoreCentral_to_Moore","Spis-ONMO-348",8.3278621635067,-8.32187335922112,"Moore",-31.6545330182137,-14.9985990168182,"Moore"
"643","OffshoreCentral_to_Moore","Spis-ONMO-349",8.36810177265183,-9.33541195159924,"Moore",-31.6545330182137,-14.9985990168182,"Moore"
"644","OffshoreCentral_to_Moore","Spis-ONMO-350",7.78467330124571,-8.57912665721768,"Moore",-31.6545330182137,-14.9985990168182,"Moore"
"645","OffshoreCentral_to_Moore","Spis-ONMO-351",7.89825035694522,-8.98651087638865,"Moore",-31.6545330182137,-14.9985990168182,"Moore"
"646","OffshoreCentral_to_Moore","Spis-ONMO-360",11.5290000612416,-1.33250901455038,"Moore",-26.3537779456897,-11.105142639678,"Moore"
"647","OffshoreCentral_to_Moore","Spis-ONMO-362",10.8204716463726,-0.361036980884972,"Moore",-26.3537779456897,-11.105142639678,"Moore"
"648","OffshoreCentral_to_Moore","Spis-ONMO-363",11.539240695551,-0.796589053161021,"Moore",-26.3537779456897,-11.105142639678,"Moore"
"649","OffshoreCentral_to_Moore","Spis-ONMO-364",11.0844383315093,-1.14205356640549,"Moore",-26.3537779456897,-11.105142639678,"Moore"
"650","OffshoreCentral_to_Moore","Spis-ONMO-381",-13.5781878117371,5.61761736032051,"Moore",-24.8359476082401,14.7264949618467,"Moore"
"651","OffshoreCentral_to_Moore","Spis-ONMO-382",-13.488179037332,5.66234439614677,"Moore",-24.8359476082401,14.7264949618467,"Moore"
"652","OffshoreCentral_to_Moore","Spis-ONMO-385",-12.8826731921847,6.18499897894765,"Moore",-24.8359476082401,14.7264949618467,"Moore"
"653","OffshoreCentral_to_Moore","Spis-ONMO-386",-13.0276114113136,6.01724461454509,"Moore",-24.8359476082401,14.7264949618467,"Moore"
"654","OffshoreCentral_to_Moore","Spis-ONMO-393",-11.4644958796319,3.17395141450366,"Moore",-26.5517302515286,3.41972547138204,"Moore"
"655","OffshoreCentral_to_Moore","Spis-ONMO-395",-11.0822302942236,2.97022910397904,"Moore",-26.5517302515286,3.41972547138204,"Moore"
"656","OffshoreCentral_to_Moore","Spis-ONMO-396",-11.3630221339136,2.48521046461041,"Moore",-26.5517302515286,3.41972547138204,"Moore"
"657","OffshoreCentral_to_Moore","Spis-ONMO-403",-0.697450109177686,2.40702272753687,"Moore",-25.8600404791071,-7.03628935829791,"Moore"
"658","OffshoreCentral_to_Moore","Spis-ONMO-404",-0.540431601791979,1.68017159815655,"Moore",-25.8600404791071,-7.03628935829791,"Moore"
"659","OffshoreCentral_to_Moore","Spis-ONMO-408",-0.408020756359888,1.58115654925446,"Moore",-25.8600404791071,-7.03628935829791,"Moore"
"660","OffshoreCentral_to_Moore","Spis-ONMO-410",-1.63055562156808,2.24529112233381,"Moore",-25.8600404791071,-7.03628935829791,"Moore"
"661","OffshoreCentral_to_Moore","Spis-ONMO-412",-0.13232151668952,2.38791593706979,"Moore",-25.8600404791071,-7.03628935829791,"Moore"
"662","OffshoreCentral_to_Moore","Spis-ONMO-414",-3.29942985260169,-14.9613274849909,"Moore",-35.8876254901707,-1.4893209286197,"Moore"
"663","OffshoreCentral_to_Moore","Spis-ONMO-415",-3.7946102396304,-14.0740810399023,"Moore",-35.8876254901707,-1.4893209286197,"Moore"
"664","OffshoreCentral_to_Moore","Spis-ONMO-416",-3.97232858954361,-15.5017930167274,"Moore",-35.8876254901707,-1.4893209286197,"Moore"
"665","OffshoreCentral_to_Moore","Spis-ONMO-419",-3.08452486759638,-15.7683672044872,"Moore",-35.8876254901707,-1.4893209286197,"Moore"
"666","OffshoreCentral_to_Moore","Spis-ONMO-427",-3.64525482278202,-12.4601610599364,"Moore",-34.2561941997873,7.47537023750894,"Moore"
"667","OffshoreCentral_to_Pelorus","Spis-PAOR-545",7.42469813592045,17.0201077225342,"Pelorus",-100.005159136081,-30.0228253856987,"Pelorus"
"668","OffshoreCentral_to_Pelorus","Spis-PAOR-548",7.57616835897104,17.6371245105633,"Pelorus",-100.005159136081,-30.0228253856987,"Pelorus"
"669","OffshoreCentral_to_Pelorus","Spis-PAOR-550",6.11494678373426,15.8822397295703,"Pelorus",-100.005159136081,-30.0228253856987,"Pelorus"
"670","OffshoreCentral_to_Pelorus","Spis-PAOR-551",6.34635670814773,16.4385902099491,"Pelorus",-100.005159136081,-30.0228253856987,"Pelorus"
"671","OffshoreCentral_to_Pelorus","Spis-PAPE-528",7.50084752492425,-6.38774251654325,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"672","OffshoreCentral_to_Pelorus","Spis-PAPE-529",9.04780196380977,-8.19468375013782,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"673","OffshoreCentral_to_Pelorus","Spis-PAPE-530",7.44564143610066,-7.16850431712741,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"674","OffshoreCentral_to_Pelorus","Spis-PAPE-531",6.62725221574037,-6.42051451220687,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"675","OffshoreCentral_to_Pelorus","Spis-PAPE-532",6.63962064784912,-5.30126527145089,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"676","OffshoreCentral_to_Pelorus","Spis-PAPE-533",6.00468791984047,-6.68374099317465,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"677","OffshoreCentral_to_Pelorus","Spis-PAPE-535",6.1880638505901,-5.82213229335797,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"678","OffshoreCentral_to_Pelorus","Spis-PAPE-538",7.12766534057581,-7.07565863024585,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"679","OffshoreCentral_to_Pelorus","Spis-PAPE-539",6.21497399754238,-5.38407442215103,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"680","OffshoreCentral_to_Pelorus","Spis-PAPE-540",7.00271473684538,-7.40746050273427,"Pelorus",-87.9614884485673,-26.4737069554072,"Pelorus"
"681","OffshoreCentral_to_Pelorus","Spis-PAPE-541",-15.2695831951076,6.6894068816231,"Pelorus",-105.995780585953,-22.749007848786,"Pelorus"
"682","OffshoreCentral_to_Pelorus","Spis-PAPE-542",-16.7228058985631,7.09641546661103,"Pelorus",-105.995780585953,-22.749007848786,"Pelorus"
"683","OffshoreCentral_to_Pelorus","Spis-PAPE-543",-16.3966207572328,7.50291258452471,"Pelorus",-105.995780585953,-22.749007848786,"Pelorus"
"684","OffshoreCentral_to_Pelorus","Spis-PAPE-558",-11.0417308085024,-1.17018121141727,"Pelorus",-86.6983989502815,-5.37462664298281,"Pelorus"
"685","OffshoreCentral_to_Pelorus","Spis-PAPE-562",-11.0382802293193,-0.959828886898659,"Pelorus",-86.6983989502815,-5.37462664298281,"Pelorus"
"686","OffshoreCentral_to_Pelorus","Spis-PAPE-564",-10.7299368319756,-1.14862277148023,"Pelorus",-86.6983989502815,-5.37462664298281,"Pelorus"
"687","OffshoreCentral_to_Pelorus","Spis-PAPE-566",-16.0624818998912,-19.1423870264495,"Pelorus",-90.312658703215,-16.93501972273,"Pelorus"
"688","Pelorus_to_Heron","Spis-CBHE-1279",-10.4890001052326,4.71985078878111,"Heron",94.8852908139896,44.3876514574691,"Heron"
"689","Pelorus_to_Heron","Spis-CBHE-1281",-10.3694488577645,5.00008054888186,"Heron",94.8852908139896,44.3876514574691,"Heron"
"690","Pelorus_to_Heron","Spis-CBHE-1282",-10.2051157120556,4.98027235777185,"Heron",94.8852908139896,44.3876514574691,"Heron"
"691","Pelorus_to_Heron","Spis-CBHE-1284",-10.7100218752157,5.13377332509249,"Heron",94.8852908139896,44.3876514574691,"Heron"
"692","Pelorus_to_Heron","Spis-CBHE-1287",-9.9407246696007,5.82408080440819,"Heron",94.8852908139896,44.3876514574691,"Heron"
"693","Pelorus_to_Heron","Spis-CBHE-1289",-6.59449940757043,20.1303502545415,"Heron",115.459298315665,45.4738786415943,"Heron"
"694","Pelorus_to_Heron","Spis-CBHE-1324",10.7002203865306,-6.1407407188518,"Heron",127.543300540075,60.3526881228838,"Heron"
"695","Pelorus_to_Heron","Spis-CBHE-1334",-8.67590372657282,-11.8297114425766,"Heron",109.729159192239,49.5911070398434,"Heron"
"696","Pelorus_to_Heron","Spis-CBHE-1335",-8.37147563612189,-11.0263814213279,"Heron",109.729159192239,49.5911070398434,"Heron"
"697","Pelorus_to_Heron","Spis-CBHE-1346",-9.69209291387817,-11.2062507678328,"Heron",109.729159192239,49.5911070398434,"Heron"
"698","Pelorus_to_Heron","Spis-CBHE-1382",12.2590423166636,-2.89445830003836,"Heron",125.683268392347,60.235645804235,"Heron"
"699","Pelorus_to_Heron","Spis-CBHE-1396",10.3956206822004,-5.16494306987851,"Heron",111.647376454656,58.6162051038317,"Heron"
"700","Pelorus_to_Heron","Spis-CBHE-1398",9.96654855406025,-4.51953700287624,"Heron",111.647376454656,58.6162051038317,"Heron"
"701","Pelorus_to_Heron","Spis-CBHE-1400",10.7638593120579,-6.21969403607006,"Heron",111.647376454656,58.6162051038317,"Heron"
"702","Pelorus_to_Heron","Spis-CBHE-1408",10.8687631989445,-4.8070988158108,"Heron",111.647376454656,58.6162051038317,"Heron"
"703","Pelorus_to_Heron","Spis-CBHE-1412",5.81921434241802,14.9478409776923,"Heron",122.001303940809,52.8781906687954,"Heron"
"704","Pelorus_to_Heron","Spis-CBHE-1418",5.44805340960147,14.9905375501269,"Heron",122.001303940809,52.8781906687954,"Heron"
"705","Pelorus_to_Heron","Spis-CBHE-1423",6.49803418978955,15.0908581623013,"Heron",122.001303940809,52.8781906687954,"Heron"
"706","Pelorus_to_Heron","Spis-CBHE-213",-9.47953851574706,-10.5386090490943,"Heron",109.729159192239,49.5911070398434,"Heron"
"707","Pelorus_to_Heron","Spis-CBHE-221",-8.70042380971057,-11.5659500676622,"Heron",109.729159192239,49.5911070398434,"Heron"
"708","Pelorus_to_Heron","Spis-CBHE-256",8.13405203122971,-1.48207186340567,"Heron",103.611144524888,55.5439698537528,"Heron"
"709","Pelorus_to_Heron","Spis-CBHE-259",12.3748368059742,-3.42219821417202,"Heron",125.683268392347,60.235645804235,"Heron"
"710","Pelorus_to_Lizard","Spis-LIZA-488",-10.0773545609714,3.64276767781236,"Lizard",-30.8194840182242,-113.75822484644,"Lizard"
"711","Pelorus_to_Lizard","Spis-LIZA-489",-2.15550938015908,-16.0924024159658,"Lizard",-57.5032407029037,-174.496850105558,"Lizard"
"712","Pelorus_to_Lizard","Spis-ONLI-441",1.36264250057708,10.7755729570373,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"713","Pelorus_to_Lizard","Spis-ONLI-442",1.83098042613018,10.0690346143526,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"714","Pelorus_to_Lizard","Spis-ONLI-443",1.97293458967985,9.18321363981369,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"715","Pelorus_to_Lizard","Spis-ONLI-445",2.29334399678878,11.2053968640697,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"716","Pelorus_to_Lizard","Spis-ONLI-448",2.7188682987575,10.1182017999622,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"717","Pelorus_to_Lizard","Spis-ONLI-449",-8.07283202797154,6.26224424851314,"Lizard",-43.3270789522556,-154.978468825211,"Lizard"
"718","Pelorus_to_Lizard","Spis-ONLI-455",-8.53021032704303,5.70683332175931,"Lizard",-43.3270789522556,-154.978468825211,"Lizard"
"719","Pelorus_to_Lizard","Spis-ONLI-456",-8.11698868179089,7.65616073797182,"Lizard",-43.3270789522556,-154.978468825211,"Lizard"
"720","Pelorus_to_Lizard","Spis-ONLI-465",15.4414863286695,-2.1016439217114,"Lizard",-48.2019917405926,-205.012928110691,"Lizard"
"721","Pelorus_to_Lizard","Spis-ONLI-467",15.6864488407427,-1.60644027730234,"Lizard",-48.2019917405926,-205.012928110691,"Lizard"
"722","Pelorus_to_Lizard","Spis-ONLI-468",16.1200719900593,-1.87278205249342,"Lizard",-48.2019917405926,-205.012928110691,"Lizard"
